Name,Tm,smiles,Cation,Anion,reference
"1-(2-phenylethyloxy)-3-(2,5-dichlorobenzyl)imidazolium bromide",411.15,Clc1ccc(Cl)c(C[n+]2ccn(OCCc3ccccc3)c2)c1.[Br-],Clc1ccc(Cl)c(C[n+]2ccn(OCCc3ccccc3)c2)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N-benzyl-N,N,N-triethylammonium dicyanoamide",356.69383,CC[N+](CC)(CC)Cc1ccccc1.N#C[N-]C#N,CC[N+](CC)(CC)Cc1ccccc1,N#C[N-]C#N,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
trimethyl-methoxymethylammonium bis(trifluoromethylsulfonyl)imide,278.0,COC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
Tripentyl-tetradecylammonium bromide,336.3049853,CCCCCCCCCCCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],CCCCCCCCCCCCCC[N+](CCCCC)(CCCCC)CCCCC,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-Butyl-3-methylimidazolium 4,4,5,5,5-pentafluoropentyl sulfate",258.0244399,CCCCn1cc[n+](C)c1.O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
alaninium trifluoroacetate,355.0,C[C@H]([NH3+])C(=O)O.O=C([O-])C(F)(F)F,C[C@H]([NH3+])C(=O)O,O=C([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",299.0,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"n-(2-hydroxyethyl)-n,n-dimethylbutanaminium bromide",359.0,CCCC[N+](C)(C)CCO.[Br-],CCCC[N+](C)(C)CCO,[Br-],"Molecules 2021, 26(9), 2454"
"1,4-dimethyl-4h-1,2,4-triazolium nitrate",274.0,Cn1cn[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cn[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
N-methyl-N-ethyl-pyrrolidinium bis((trifluoromethyl)sulfonyl)imide,359.1827469,CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium methylsulfate,253.0,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,COS(=O)(=O)[O-],"Molecules 2021, 26(9), 2454"
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,298.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N,N,N-trimethyl-2-oxo-2-(tetradecyloxy)ethan-1-aminium perchlorate",367.1,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)C.[O-][Cl+3]([O-])([O-])[O-],CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)C,[O-][Cl+3]([O-])([O-])[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-3-(3-methyl-benzyl)-imidazolium bromide,388.15,Cc1cccc(C[n+]2ccn(C)c2)c1.[Br-],Cc1cccc(C[n+]2ccn(C)c2)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-sec-Butyl-3-methylimidazolium perfluorobutylsulfonate,315.0141911,CCC(C)n1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC(C)n1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
triethylammonium hydrogen sulfate,355.6,CC[NH+](CC)CC.O=S(=O)([O-])O,CC[NH+](CC)CC,O=S(=O)([O-])O,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-heptyl-3-methylpyridinium chloride,345.1,CCCCCCC[n+]1cccc(C)c1.[Cl-],CCCCCCC[n+]1cccc(C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
