"T","P",SMILES,co2,Cation,Anion
313.15,24000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.77,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
323.15,571.0,Cn1cc[n+](CCO)c1.F[B-](F)(F)F,0.041,Cn1cc[n+](CCO)c1,F[B-](F)(F)F
303.85,7300.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.812,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,460.0,Cn1cc[n+](CCO)c1.F[B-](F)(F)F,0.025,Cn1cc[n+](CCO)c1,F[B-](F)(F)F
308.1,100.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.026,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.2,8300.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.733,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,194.0,CCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0418,CCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
323.15,1738.0,CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.339,CCCCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,1393.0,CCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.2198,CCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
303.15,299.911,COCC[n+]1ccccc1.N#C[N-]C#N,0.0794,COCC[n+]1ccccc1,N#C[N-]C#N
333.15,3009.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.342,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
322.9,1482.7,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.256,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.34,252.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.205,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.09,33220.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.749,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,1593.0,CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1666,CC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
313.15,2837.2,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.426,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.2,100.2,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.012,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
318.15,14850.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.533,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.3,11102.0,CCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.711,CCCCCC[n+]1ccn(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,597.4,Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.109,Cn1cc[n+](CCO)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
347.61,705.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0384,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
333.14,200.0,CC1=CC(=O)[N-]S(=O)(=O)O1.CCCCCCN1C=C[NH+](C)C1,0.0186,CCCCCCN1C=C[NH+](C)C1,CC1=CC(=O)[N-]S(=O)(=O)O1
298.2,125.1,CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0517,CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
