logEC50,smile,Cation,Anion
3.14,CCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCn1cc[n+](C)c1,F[B-](F)(F)F
0.012837225,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1,[Cl-]
1.5,CCCCCCCC[N+]1(CC)CCCCC1.N#C[S-],CCCCCCCC[N+]1(CC)CCCCC1,N#C[S-]
1.530354869,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
3.75,CCCC[n+]1ccccc1C.[Cl-],CCCC[n+]1ccccc1C,[Cl-]
2.11,COCC[N+]1(C)CCCC1.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCC1,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
3.5,C[N+]1(Cc2ccccc2)CCOCC1.O=C([O-])c1cccc2c1C(=O)NS2(=O)=O,C[N+]1(Cc2ccccc2)CCOCC1,O=C([O-])c1cccc2c1C(=O)NS2(=O)=O
3.38,COCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2.0064186125,CCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCn1cc[n+](C)c1,[Cl-]
3.763427994,Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CCO)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4.1,C[N+]1(Cc2ccccc2)CCOCC1.O=C[O-],C[N+]1(Cc2ccccc2)CCOCC1,O=C[O-]
1.86,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
4.23,C[N+]1(CC#N)CCCC1.[Cl-],C[N+]1(CC#N)CCCC1,[Cl-]
3.185,C[N+]1(CCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+]1(CCO)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.305,CC[N+](C)(C)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(C)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.3,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],C[n+]1ccn(Cc2ccccc2)c1,[Cl-]
0.61,CCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1.12,CCCCCCCC[n+]1cc(C)cc(C)c1.[Br-],CCCCCCCC[n+]1cc(C)cc(C)c1,[Br-]
4.05,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCCCn1cc[nH+]c1,OCCCn1cc[nH+]c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.35,C[N+]1(Cc2ccccc2)CCOCC1.O=C([O-])C=CC(=O)O,C[N+]1(Cc2ccccc2)CCOCC1,O=C([O-])C=CC(=O)O
3.22,CCCCCCCC(=O)[O-].C[N+]1(Cc2ccccc2)CCOCC1,C[N+]1(Cc2ccccc2)CCOCC1,CCCCCCCC(=O)[O-]
3.4,COCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2.93,C[N+]1(CCO)CCOCC1.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,C[N+]1(CCO)CCOCC1,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
2.9,CCCOC[n+]1cccc(O)c1.[Cl-],CCCOC[n+]1cccc(O)c1,[Cl-]
2.89,Cn1cc[n+](CC#N)c1.[Cl-],Cn1cc[n+](CC#N)c1,[Cl-]
2.909510427,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
4.13,CCC(CC)C(=O)[O-].C[N+]1(Cc2ccccc2)CCOCC1,C[N+]1(Cc2ccccc2)CCOCC1,CCC(CC)C(=O)[O-]
3.090349281,CCOCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.48,COCC[NH2+]CCOC.NS(=O)(=O)[O-],COCC[NH2+]CCOC,NS(=O)(=O)[O-]
1.5200000000000002,CCCCCCCC[n+]1ccccc1.[Cl-],CCCCCCCC[n+]1ccccc1,[Cl-]
1.945,CCCC[n+]1ccn(C)c1.[Br-],CCCC[n+]1ccn(C)c1,[Br-]
2.03,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
2.1837603605,CCCCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F
3.86,CCCC[n+]1cccc(C)c1.[Cl-],CCCC[n+]1cccc(C)c1,[Cl-]
3.25,COCC[N+]1(C)CCCCC1.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
3.63,CCCCCC(=O)[O-].C[N+]1(Cc2ccccc2)CCOCC1,C[N+]1(Cc2ccccc2)CCOCC1,CCCCCC(=O)[O-]
4.35,C[n+]1cc[nH]c1.O=S(=O)([O-])C(F)(F)F,C[n+]1cc[nH]c1,O=S(=O)([O-])C(F)(F)F
2.07,CCCCCC[n+]1cccc(C)c1.[Br-],CCCCCC[n+]1cccc(C)c1,[Br-]
3.6,CCCOC[n+]1cccc(O)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCOC[n+]1cccc(O)c1,O=C1[N-]S(=O)(=O)c2ccccc21
2.4,CCCCCCCCCCCCOS(=O)(=O)[O-].C[N+]1(Cc2ccccc2)CCOCC1,C[N+]1(Cc2ccccc2)CCOCC1,CCCCCCCCCCCCOS(=O)(=O)[O-]
4.78,O=C([O-])C1CCCN1.OCCCn1cc[nH+]c1,OCCCn1cc[nH+]c1,O=C([O-])C1CCCN1
3.63,C[N+]1(CCCO)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+]1(CCCO)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2.19,CCCC[n+]1cccc(C)c1.FC(F)(F)[N-]C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)[N-]C(F)(F)F
4.1,CC(=O)[O-].C[N+]1(Cc2ccccc2)CCOCC1,C[N+]1(Cc2ccccc2)CCOCC1,CC(=O)[O-]
3.227654641,CCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-]
3.89,COCCOCC(=O)[O-].C[N+]1(Cc2ccccc2)CCOCC1,C[N+]1(Cc2ccccc2)CCOCC1,COCCOCC(=O)[O-]
2.61,C[N+]1(Cc2ccccc2)CCOCC1.F[B-](F)(F)F,C[N+]1(Cc2ccccc2)CCOCC1,F[B-](F)(F)F
2.48,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.5046276756666668,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-]
0.62,CCCCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cc(C)cc(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.56,CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N
3.81,CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1
3.435503753666667,CCCCn1cc[n+](C)c1.[Br-],CCCCn1cc[n+](C)c1,[Br-]
1.86,CCCC[n+]1cccc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.275,CCOCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2.6,CCCC[N+](C)(C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
4.15,O=C[O-].[NH3+]CCO,[NH3+]CCO,O=C[O-]
1.3998368605,CCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCn1cc[n+](C)c1,[Cl-]
0.28,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,[Cl-]
4.139939543,CCOCCn1cc[n+](C)c1.[Br-],CCOCCn1cc[n+](C)c1,[Br-]
