T,P,vis,SMILES,Cation,Anion
348.15,322490.0,-2.700082031,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,101.325,-2.810082927,CCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,20300.0,-3.619353391,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,100600.0,-3.411247718,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.15,325000.0,-2.399095993,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.13,101.325,-3.168539238,CCP(=O)(O)O.CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1
298.15,100.0,-2.446455463,CCCCCC[n+]1cccc(C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cccc(C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
371.49,101.325,-3.696911626,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
343.15,81.5,-3.947650183,CC(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(=O)[O-]
298.15,101.325,-3.723885063,CC(=O)O.CCN(CC)CC,CCN(CC)CC,CCN(CC)CC
346.97,101.325,-2.893175685,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
293.15,101.325,-2.568831885,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,101.0,-4.557332857,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-]
323.15,150000.0,-1.696085719,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.15,101.325,-3.608221551,CCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
338.15,100.0,1.131079479,C[N+](C)(C)CCO.O=S(=O)([O-])CC(O)CN1CCOCC1,C[N+](C)(C)CCO,O=S(=O)([O-])CC(O)CN1CCOCC1
353.15,101.325,-5.146540932,CCCCn1cc[n+](C)c1.N#CC(C#N)C#N,CCCCn1cc[n+](C)c1,N#CC(C#N)C#N
298.15,101.325,-3.445149269,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,101.3,-3.294138309,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F
363.15,101.325,-3.103317484,CCCCCCCCC=CCCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCC=CCCCCCCCC(=O)[O-]
283.55,7960.0,-0.130108685,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
303.15,101.325,-1.02443289,CCCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCCn1cc[n+](C)c1C,O=S(=O)([O-])O
318.15,101.325,-2.845589615,CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.325,-3.283414346,CCCCCCCCCC[n+]1ccn(Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC[n+]1ccn(Cc2ccc(C)cc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,101.325,-1.973281346,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,100.0,-2.374081095,CCn1cc[n+](CCOC)c1.N#C[S-],CCn1cc[n+](CCOC)c1,N#C[S-]
318.15,100.0,-3.73387682,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
338.0,101.325,-2.570464538,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[N+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1
313.15,101.325,-1.609437912,CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,CCCn1cc[n+](C)c1C,O=[N+]([O-])c1cn[n-]c1
333.15,101.325,-1.883874758,CCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
343.15,100.0,-3.680911284,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,29500.0,-4.091747936,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,101.325,-3.519980918,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC,NCCS(=O)(=O)[O-]
363.15,125000.0,-3.435788826,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,100.0,-3.123565645,CC(C)CCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CC(C)CCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F
308.15,101.325,-2.016654554,CCCCC(=O)[O-].CNCCO,CNCCO,CCCCC(=O)[O-]
323.15,101.325,-2.551046452,CCCCCCCCCCn1cc[n+](C)c1.[O-]c1ccccc1,CCCCCCCCCCn1cc[n+](C)c1,[O-]c1ccccc1
